Garage_Cars,Year_Built,Gr_Liv_Area,Total_Bsmt_SF,First_Flr_SF,Wood_Deck_SF,Fireplaces,Lot_Area,Garage_Area,Second_Flr_SF
1,1948,2008,896,1112,103,0,7800,230,896
1,1972,987,483,483,411,0,1890,352,504
2,1993,1169,1160,1169,0,1,8076,402,0
2,2001,1840,944,944,0,0,12420,622,896
1,1955,1520,1156,1520,0,2,9600,364,0
1,1950,1368,1078,1368,0,0,11767,195,0
2,1955,1733,0,1733,0,1,13680,452,0
2,2005,1306,1306,1306,170,1,5122,624,0
2,2004,1490,788,788,100,1,15384,388,702
3,2006,1567,1520,1567,312,1,3982,648,0
2,1978,1902,0,1318,0,0,8930,539,584
0,1930,1092,0,372,0,0,5600,0,720
1,1961,925,0,925,0,0,7000,300,0
2,1982,860,840,860,0,0,8740,528,0
0,1967,1832,1832,1832,0,0,10773,0,0
2,1975,1069,1069,1069,0,1,4043,440,0
2,1978,1456,855,855,26,1,2280,440,601
2,1976,1728,1728,1728,0,0,9297,560,0
1,1965,960,960,960,120,0,10921,432,0
1,1915,1652,686,966,0,0,10800,416,686
2,2003,1440,1432,1440,185,1,11202,467,0
1,1965,864,864,864,0,1,8281,360,0
2,1980,1226,1226,1226,133,1,3874,484,0
0,1922,1414,864,964,0,1,8248,0,0
3,2006,1240,1240,1240,140,0,8556,826,0
4,1961,1622,1249,1622,439,1,32463,1356,0
2,1920,2350,973,1377,0,0,9600,393,973
2,2009,1218,1218,1218,0,0,7862,676,0
1,1968,1211,952,1211,0,1,8250,322,0
2,1976,2048,1958,2048,0,0,12760,776,0
3,2007,2552,2552,2552,130,2,13891,932,0
3,2004,2332,1148,1170,224,1,10574,756,1162
2,1968,1464,732,732,0,0,8814,470,732
2,1970,2117,1205,2117,0,2,12925,550,0
2,1994,1679,1408,1679,224,1,8125,575,0
1,1949,1846,1040,1168,0,1,10496,315,678
3,2007,1880,955,955,168,1,12217,880,925
2,1974,1430,1430,1430,117,2,19508,484,0
2,1999,1431,1431,1431,0,0,9017,666,0
0,1910,796,796,796,328,0,8777,0,0
0,2005,1142,1142,1142,4,0,7733,0,0
2,1918,3112,1360,1360,0,1,25419,795,1360
2,1977,1287,957,1287,302,2,9360,541,0
2,1974,2614,1522,1548,38,1,10800,624,1066
1,1940,1505,883,988,0,0,9144,240,517
2,2003,1626,764,764,0,0,2268,474,862
2,2002,1494,1494,1494,192,1,12803,530,0
1,1960,1118,1118,1118,290,0,11332,264,0
2,1996,1291,1291,1291,307,1,2887,431,0
2,1923,968,968,968,0,0,8520,480,0
2,1966,1200,1174,1200,0,1,8800,440,0
2,2009,1935,832,832,0,0,8004,552,1103
2,2003,1626,764,764,0,0,2448,474,862
2,1957,2515,2035,2515,0,2,32668,484,0
1,1976,1055,1055,1055,0,0,2280,319,0
0,1930,840,672,840,0,1,4388,0,0
3,2007,2088,948,948,100,1,8899,656,1140
2,1969,1844,1844,1844,0,1,16381,540,0
3,2005,2324,1175,1182,147,2,11924,736,1142
1,1923,1432,1022,1432,266,1,6615,216,0
3,2007,1800,1800,1800,210,1,8232,944,0
1,1952,1031,1031,1031,0,0,7626,230,0
2,1994,1540,754,754,140,0,9109,495,786
2,1994,1803,1679,1803,129,2,9892,482,0
2,1968,976,976,976,94,1,9360,504,0
1,1998,1502,1502,1502,0,1,9763,286,0
1,1968,1473,1437,1473,0,2,25095,452,0
2,1999,1749,842,856,140,0,9272,515,893
2,1961,1120,1040,1120,168,0,6970,544,0
1,1966,1056,1056,1056,0,0,8900,384,0
3,2006,1740,1721,1740,0,0,12228,874,0
3,1988,1959,1907,1959,0,0,11070,766,0
2,1925,1351,901,901,0,1,16287,576,450
2,1998,1718,832,885,0,1,10141,427,833
2,1920,846,720,846,0,0,10800,576,0
2,1979,943,943,943,42,2,7032,600,0
0,1967,2650,0,862,0,0,7200,0,1788
1,1959,864,864,864,0,0,8125,308,0
0,1915,1392,1212,1212,0,0,9900,0,180
1,1958,1352,1062,1352,168,0,6930,288,0
2,1977,1456,855,855,0,1,2349,440,601
2,1977,1610,1610,1610,168,2,10603,480,0
2,1915,1716,810,1170,0,0,9144,672,546
2,2006,1444,384,744,100,0,9802,400,700
2,1992,1953,1580,1079,216,2,53107,501,874
1,1960,1081,1081,1081,36,0,12929,401,0
1,1939,1123,732,772,0,0,6060,264,351
1,1958,1095,588,1095,0,0,10382,264,0
1,1946,1639,747,892,0,1,9350,240,747
2,1977,1356,1244,1356,1424,1,15957,528,0
2,2005,1302,1302,1302,110,1,3903,631,0
1,1955,1867,1617,1867,476,3,10708,303,0
2,1940,1196,572,848,0,2,6000,576,348
1,1895,1361,173,825,0,0,5280,185,536
3,1996,4476,2396,2411,171,2,15623,813,2065
1,1948,1456,810,1002,0,1,7585,280,454
2,2007,1266,1266,1266,100,1,3182,388,0
2,2003,1200,1176,1200,0,0,10083,555,0
1,1948,1183,649,679,0,0,6000,308,504
1,1950,864,576,864,0,0,7200,528,0
3,1998,1939,1054,1070,128,1,11250,555,869
2,2000,1430,384,774,100,1,9967,400,656
2,1979,2240,0,1120,154,0,7018,528,1120
3,2006,2389,1054,1054,176,1,10672,672,1335
1,1910,1346,560,796,168,0,11767,384,550
0,1975,1012,976,1012,0,0,7840,0,0
2,1960,1329,1329,1329,0,2,12285,441,0
1,1966,904,876,904,0,0,7162,408,0
3,2009,2690,1365,1365,0,1,12350,864,1325
2,2006,1666,1666,1666,228,1,6373,575,0
1,1958,943,0,943,0,0,11515,308,0
0,1910,1464,504,764,0,0,9900,0,700
2,2004,1733,847,847,144,1,8577,433,886
2,1962,1190,1106,1190,0,0,7728,540,0
2,1977,1004,975,1004,0,0,10530,504,0
2,1958,1570,1395,1570,490,1,13200,441,0
2,1999,1224,1224,1224,0,0,4500,402,0
1,1925,844,844,844,50,0,5633,216,0
2,2007,2152,1582,1582,0,1,16659,728,570
0,1920,1248,624,624,0,0,5976,0,624
3,2005,1614,1614,1614,100,0,9926,878,0
2,1978,2064,2048,2064,200,2,18559,550,0
2,1967,1458,1176,1458,284,1,9535,512,0
2,2003,1480,1480,1480,252,0,8197,620,0
3,2004,2492,2492,2492,226,1,14836,949,0
1,1954,1855,994,1216,182,0,9525,325,639
2,1967,1064,1064,1064,314,1,11327,528,0
1,1910,1022,1022,1022,0,0,7200,280,0
1,1940,1740,800,960,0,2,13125,240,780
1,1978,1055,1061,1055,108,0,2304,319,0
2,1952,2461,1140,1929,0,2,9724,400,532
2,1974,2167,1192,1516,220,2,17542,518,651
2,1959,1652,1592,1652,0,1,22002,510,0
1,1926,904,884,904,0,0,6000,180,0
1,1971,1302,630,630,0,0,1680,280,672
2,2000,1842,985,985,193,1,8826,486,857
2,1968,1488,1488,1488,0,2,21579,552,0
2,1980,2673,1043,1539,178,1,12388,441,1134
2,1970,1442,1442,1442,371,1,11717,615,0
2,1994,1987,1986,1987,262,1,14303,691,0
1,1961,864,864,864,132,1,8100,420,0
2,2007,1392,689,703,0,0,3180,540,689
0,1941,788,788,788,0,2,7446,0,0
3,2007,1564,1564,1564,0,0,11058,814,0
2,1975,1076,1076,1076,0,1,9216,576,0
2,2005,1484,742,742,36,1,12589,390,742
2,1968,2654,1054,1512,0,1,11029,619,1142
1,1936,951,951,951,0,0,8765,327,0
2,1978,1226,1226,1226,223,1,3880,484,0
3,2007,1874,955,955,168,1,9428,880,919
2,2003,2082,1362,1362,280,0,11426,484,720
0,1992,970,912,970,80,0,10441,0,0
2,2006,1141,1141,1141,182,0,7500,484,0
2,1965,2036,2136,2036,0,2,215245,513,0
1,1938,1268,832,832,0,2,6300,250,436
2,1977,1069,1069,1069,0,0,4043,440,0
2,1941,1218,735,869,0,1,6000,440,349
2,1997,2199,1173,1182,0,1,9660,516,1017
2,1986,1088,1074,1088,0,0,3696,461,0
3,2007,1602,1578,1602,0,1,10200,810,0
1,1957,936,936,936,0,0,8760,315,0
2,1960,1561,1561,1561,0,1,13339,463,0
2,1963,1040,1064,1040,0,0,25286,648,0
1,1952,882,720,882,0,0,11556,240,0
1,1900,1141,570,761,0,0,5925,252,380
2,1964,1020,980,1020,0,1,14149,528,0
1,1941,1578,806,958,0,2,9490,240,620
2,1978,2073,1542,2073,349,2,13175,500,0
2,2003,1724,796,806,168,1,7162,616,918
2,1980,1229,561,561,176,1,1488,462,668
1,1970,1092,546,546,0,0,2001,286,546
0,2005,1175,1175,1175,0,0,13072,0,0
3,1968,1560,1560,1560,0,0,8668,792,0
2,1989,1191,1191,1191,112,1,3907,531,0
2,1963,1008,1008,1008,0,0,9723,430,0
1,1969,936,936,936,16,0,10295,288,0
2,1979,1524,1524,1524,140,2,20270,478,0
1,1973,988,462,526,120,0,1596,297,462
2,1925,1040,1040,1040,0,0,7200,320,0
1,1910,1889,925,964,0,1,10120,308,925
2,1991,1709,836,851,0,0,14067,416,858
1,1924,1827,848,1017,27,1,11737,240,810
1,1972,864,864,864,0,0,9560,288,0
2,1986,1982,572,1182,400,1,13607,501,800
2,1908,1252,504,936,104,0,7438,576,316
2,2008,1836,1836,1836,0,1,8125,517,0
2,1996,2122,913,913,0,1,11492,559,1209
1,1950,1337,572,1337,0,1,9600,264,0
1,1918,2264,1100,1100,0,0,7755,408,1164
2,2005,1316,1316,1316,100,1,10237,397,0
0,1970,630,630,630,0,0,1470,0,0
2,1920,3082,824,1687,136,2,15863,672,998
1,1955,1540,1190,1040,0,0,7150,352,500
2,1977,1483,1420,1483,496,2,20062,690,0
2,2007,1316,1316,1316,0,1,11175,440,0
2,2006,1370,1370,1370,120,1,7132,484,0
3,2005,1868,1868,1868,354,1,14780,1085,0
2,1977,1567,1567,1567,264,2,9819,714,0
3,2006,1578,1578,1578,0,1,13253,642,0
3,1993,2000,996,996,190,1,9627,650,1004
2,1998,1839,1195,1195,0,0,16770,486,644
1,1880,2210,1008,1178,0,0,9900,205,1032
3,1941,1350,576,864,0,0,8375,627,486
1,1977,1118,1096,1118,203,1,9880,358,0
1,1963,1052,1052,1052,0,0,10800,311,0
1,1939,2192,720,1052,262,1,8400,240,720
2,1997,1771,864,872,0,0,13142,600,899
0,1911,1964,940,1024,0,0,8525,0,940
3,1988,2183,1204,1377,0,0,13837,786,806
2,1950,2161,832,1218,0,2,12392,506,943
2,1972,2704,1952,2000,269,3,13860,538,704
2,1980,1102,988,1102,140,1,10464,582,0
3,1996,2538,1325,1335,198,1,9044,933,1203
1,1950,2315,1168,1278,0,3,15600,342,1037
3,2007,2332,1682,1742,196,1,12474,846,590
3,2008,1932,1932,1932,0,1,12444,774,0
2,2006,1314,1314,1314,0,1,9317,440,0
2,1932,2727,853,1549,0,2,10570,440,1178
2,1994,990,990,990,0,0,9245,672,0
1,1958,1344,1024,1344,316,1,9503,484,0
2,1966,1643,1182,1643,339,1,11500,438,0
2,1978,941,941,941,0,0,8604,564,0
2,2007,1584,1574,1584,0,1,10440,594,0
1,1925,1369,672,697,147,0,6629,300,672
2,1977,1055,1055,1055,0,0,2529,440,0
1,1938,816,816,816,0,1,8877,288,0
2,1966,1567,1562,1567,0,2,14695,542,0
2,1966,1632,800,800,0,0,9130,484,832
4,1971,872,858,872,0,0,8294,480,0
2,2003,1728,864,864,216,0,8791,673,864
2,1941,1355,728,760,0,0,6221,528,595
2,1949,893,845,893,0,0,9600,576,0
3,2005,1953,1082,1082,160,1,10574,1043,871
3,2001,1541,1541,1541,468,1,13704,843,0
4,2000,2787,1168,1168,312,2,7976,820,1619
2,2006,1846,1836,1846,0,1,13377,495,0
2,2003,2327,1129,1129,0,1,10905,596,1198
2,1910,1680,856,936,56,1,6048,450,744
2,1976,1868,780,1088,448,1,10304,484,780
1,1922,1077,1007,1077,0,1,9786,210,0
1,1962,1431,1099,1431,64,1,9150,296,0
1,1972,864,864,864,0,0,7200,297,0
2,2002,1909,872,872,0,0,8726,529,1037
2,2006,1525,1510,1525,100,1,10936,534,0
2,1990,1398,1398,1398,0,0,7175,542,0
1,1954,1470,941,997,0,0,8172,548,473
1,1946,930,0,930,0,0,11100,308,0
2,1910,2291,1214,1260,0,1,7200,506,1031
2,1959,1902,1902,1902,0,2,17500,567,0
1,1942,1150,799,799,264,2,6488,215,351
1,1917,1224,689,725,0,0,10632,180,499
3,2007,1563,1563,1563,144,1,10206,758,0
1,1936,1344,896,896,200,0,6240,240,448
3,2005,1826,1814,1826,180,1,11302,758,0
2,1986,1256,1256,1256,282,1,18265,578,0
3,2005,2758,1704,1722,282,1,13654,814,1036
2,1962,1382,1362,1382,0,1,19296,884,0
1,1937,1497,825,825,272,0,6000,672,672
2,2000,1512,756,756,0,0,2998,440,756
3,1915,1416,876,876,418,1,12665,720,540
3,2007,1651,1643,1651,204,1,9178,870,0
3,2005,1822,1822,1822,0,1,14122,678,0
2,1967,1584,1584,1584,0,0,8917,506,0
1,1910,1609,796,825,0,0,4347,228,784
1,1915,1403,698,754,0,0,10320,308,649
2,2001,1310,1310,1310,277,1,4538,545,0
2,1985,2432,1216,1216,200,0,7700,616,1216
1,1950,1238,864,1238,0,1,7200,357,0
2,1981,1882,0,964,0,2,8250,612,918
3,1970,904,864,904,143,0,10200,912,0
3,1935,894,894,894,0,0,18000,1248,0
2,1996,936,920,936,0,0,6710,460,0
2,1976,1083,1047,1083,444,1,9927,596,0
2,1954,1383,0,1383,0,0,15635,498,0
2,2001,1491,1491,1491,120,0,9116,490,0
0,1946,334,0,334,0,0,5000,0,0
2,1984,1822,1105,1105,0,1,23920,515,717
1,1934,816,816,816,228,1,8550,240,0
2,2006,1500,1489,1500,144,1,8760,674,0
2,1925,1641,728,832,0,1,9600,546,809
1,1945,1529,0,1088,92,0,8405,240,441
2,1965,925,912,925,233,0,8125,576,0
2,1988,1020,1004,1020,135,0,3907,509,0
1,1954,936,936,936,0,0,9888,240,0
1,1963,1146,1083,1146,345,1,10184,294,0
2,2009,1692,846,846,208,0,13159,650,846
3,2008,1468,1468,1468,192,1,9178,904,0
1,1920,960,960,960,0,0,6000,308,0
2,1959,1287,1063,1287,364,1,9830,576,0
2,1989,1034,982,1034,141,1,3907,598,0
2,1971,864,864,864,0,0,9000,528,0
2,2005,1274,1274,1274,264,0,8814,508,0
1,1946,1389,651,707,0,2,3378,240,682
1,1941,1646,918,918,0,2,7128,240,728
1,1976,1113,1143,1113,370,1,7917,504,0
2,1962,980,980,980,0,0,9750,400,0
1,1900,1017,346,709,0,0,9143,308,308
2,1999,2060,992,1022,0,1,8755,390,1038
1,1941,1298,720,854,84,2,8212,256,444
1,1959,1148,1148,1148,0,0,7931,672,0
2,1988,1752,559,1080,325,0,12134,492,672
1,1960,1383,1383,1383,0,0,11600,292,0
2,1900,1174,680,680,116,1,9000,576,494
2,1958,1866,1866,1866,0,0,9482,495,0
1,1949,720,0,720,0,0,6627,287,0
2,1996,2260,1306,1306,296,0,14000,533,954
3,2007,1660,1660,1660,133,1,10625,660,0
2,1963,1053,1053,1053,240,0,8250,692,0
2,1971,864,864,864,200,0,9000,576,0
3,2006,1662,1652,1662,168,1,10625,711,0
0,1910,1594,828,828,0,0,11426,0,658
2,1997,1688,616,616,403,0,12798,603,1072
2,1973,1365,765,765,0,1,2160,440,600
2,1996,1384,1348,1384,0,0,14137,404,0
2,1957,1824,1824,1824,0,0,12436,484,0
1,1954,1204,416,1204,0,0,7692,312,0
2,1978,1174,864,1174,211,0,12250,528,0
2,2003,1829,941,941,192,1,9548,613,888
2,1998,2263,1141,1165,144,1,12090,420,1098
1,1965,984,984,984,0,0,9308,310,0
2,2005,2318,960,960,0,1,9512,541,1358
3,1992,2826,1334,1520,177,3,11025,888,1306
2,1998,1680,1650,1680,78,1,10140,583,0
2,2006,1151,1141,1151,0,0,3523,484,0
2,1952,944,0,944,0,0,10206,528,0
2,2005,1145,1145,1145,100,1,3182,397,0
0,1962,1025,1025,1025,96,0,7000,0,0
2,2001,1296,1267,1296,192,0,6853,471,0
2,1920,2792,1510,1584,0,2,10440,520,1208
2,1929,715,715,715,0,0,10914,660,0
2,2004,1432,716,716,100,1,7795,432,716
1,1939,884,884,884,0,0,6120,240,0
2,1965,1042,1042,1042,192,0,9200,440,0
2,1995,1498,691,691,315,1,13031,409,807
1,1975,924,924,924,0,0,7990,280,0
1,1930,912,520,912,0,0,7392,360,0
2,1984,1177,1153,1177,204,0,11850,495,0
2,1954,832,832,832,0,0,7227,528,0
2,1925,1208,780,848,0,0,6240,539,0
2,1975,1210,1128,1210,0,0,11080,528,0
2,2007,1392,689,703,0,0,3604,540,689
1,1973,1092,525,525,144,0,2205,264,567
2,1967,2978,710,1898,240,1,11275,564,1080
2,2002,1960,860,860,288,2,7851,440,1100
1,1983,816,816,816,330,0,11625,264,0
1,1957,1314,1314,1314,250,0,8400,294,0
2,1981,1707,1686,1707,574,1,16669,511,0
2,2005,1072,547,1072,0,0,3675,525,0
2,1953,1630,1073,1630,0,1,22692,649,0
1,1912,2230,795,954,0,0,6204,440,795
1,1946,896,0,896,0,0,5940,280,0
2,1979,1513,0,1513,0,0,7007,400,0
2,1882,1742,916,916,0,1,17671,424,826
2,2004,1114,1114,1114,248,0,13072,576,0
1,1957,928,928,928,0,0,6000,288,0
1,1960,1149,1014,1149,0,0,10682,544,0
0,1915,1344,536,808,42,0,10320,0,536
2,1992,1280,1280,1280,0,0,5005,506,0
2,2006,1504,1504,1504,144,0,10936,510,0
1,1923,1502,602,900,96,2,10592,180,602
1,1955,1661,992,1661,0,1,9600,377,0
2,1961,1254,1218,1254,0,1,9600,525,0
2,2004,1378,1378,1378,160,1,4379,540,0
2,1951,2136,2136,2136,0,0,10680,528,0
2,2005,1456,728,728,36,1,8199,410,728
3,2007,1530,1530,1530,212,1,12606,984,0
2,1965,1786,1499,1619,670,2,164660,529,167
3,2007,1734,1734,1734,0,1,12085,928,0
2,1997,1837,941,941,150,0,8304,688,896
2,1969,1164,1164,1164,0,0,9600,528,0
3,2002,1800,1800,1800,270,1,14331,765,0
1,1917,1288,624,664,0,1,3600,280,624
2,1976,1664,832,832,0,1,10140,528,832
1,1964,934,912,934,77,0,10366,336,0
1,1980,1217,626,626,0,1,10762,288,591
3,2004,2956,1706,1718,194,1,13069,916,1238
3,2005,2868,1992,1992,214,1,16056,716,876
2,1939,1558,690,868,0,1,6406,400,690
2,2002,1414,707,707,100,1,7750,403,707
1,1940,1672,981,1014,0,1,6000,240,658
2,1984,1522,1190,1522,0,1,11075,552,0
2,2005,1555,1373,1555,143,1,3182,430,0
2,1955,825,825,825,140,0,8235,720,0
1,1955,1411,1204,1411,278,1,12198,310,0
2,1962,1045,1045,1045,0,0,7400,528,0
0,1875,1020,780,780,0,0,6342,0,240
2,1952,948,948,948,0,0,10950,410,0
2,2000,1664,953,953,100,1,8121,460,711
0,1910,1140,576,792,0,0,8800,0,348
1,1926,1013,992,1013,0,0,5000,160,0
2,2004,848,848,848,149,1,4426,420,0
3,2007,4676,3138,3138,208,1,40094,884,1538
2,1971,1645,715,930,0,0,9600,441,715
0,1920,936,936,936,51,1,4485,0,0
2,1969,1404,1188,1404,0,1,13383,504,0
2,1974,2061,1165,1165,0,1,9600,498,896
1,1947,1043,938,1043,125,1,9724,273,0
2,1967,943,943,943,132,0,8398,528,0
2,1992,996,936,996,120,0,9069,564,0
2,1965,1265,1219,1265,0,1,9350,502,0
1,1964,1374,1130,1374,0,1,11382,286,0
1,1966,955,955,955,0,0,7742,386,0
0,1955,784,784,784,112,0,6931,0,0
1,1955,925,923,925,81,2,8400,390,0
2,1980,1564,650,888,0,1,8400,476,676
2,1920,1130,1120,1130,229,1,10800,720,0
1,1921,492,492,492,0,0,7830,200,0
1,1954,1795,1050,1050,0,0,12150,352,745
2,1992,2202,1105,1105,0,1,11762,517,1097
2,1979,1524,1332,1332,268,1,23595,586,192
1,1969,1352,663,663,379,0,9364,299,689
2,2005,1560,684,684,100,1,11911,400,876
3,1978,1282,995,1282,386,0,10385,672,0
3,1995,2520,1203,1214,224,1,9950,721,1306
2,2001,1430,1413,1430,0,0,16285,605,0
2,1998,1753,853,853,0,1,12352,534,900
2,1961,1114,1114,1114,0,0,9900,451,0
2,1985,1240,1265,1240,232,0,10331,528,0
1,1968,909,882,909,0,0,8450,294,0
2,1921,1710,576,902,12,0,10300,480,808
2,2000,1573,756,769,0,0,2117,440,804
2,1915,1962,888,888,160,1,8094,572,1074
2,1983,1338,520,1338,0,1,19255,576,0
3,2008,1736,1736,1736,319,1,11578,834,0
2,1963,2294,741,1497,0,1,13200,658,797
1,1920,1324,662,662,0,0,3068,180,662
0,1990,816,816,816,0,0,11841,0,0
3,2009,2364,2330,2364,0,2,12919,820,0
1,1957,1092,1092,1092,268,1,14850,299,0
3,2008,2184,1104,1130,0,1,11308,836,1054
1,1977,1392,689,689,0,0,10900,299,703
1,1958,864,864,864,0,0,5400,399,0
2,1921,964,876,964,0,0,13360,432,0
0,1947,660,0,660,0,0,9000,0,0
1,1995,1099,1099,1099,278,0,9525,352,0
2,1958,1053,1008,1053,0,0,8973,750,0
2,1949,1040,0,1040,0,0,8544,400,0
2,1963,1088,1088,1088,0,0,8308,520,0
2,1972,1641,1001,1001,0,1,10759,490,640
2,1972,876,876,876,0,0,7480,484,0
2,2004,848,848,848,160,0,4426,420,0
2,1995,1494,1494,1494,0,1,9549,481,0
2,1929,1671,1022,1122,0,1,8170,451,549
2,2004,1594,846,846,300,1,10125,434,748
2,2001,1870,944,944,256,0,11250,608,926
3,1998,3078,1408,1671,108,1,10557,806,1407
2,1950,2158,1202,2158,0,1,12615,576,0
2,1976,1456,855,855,0,1,2179,460,601
2,1928,720,624,720,106,0,8520,484,0
2,2002,1828,1822,1828,194,1,12782,523,0
1,1976,1475,550,925,92,1,2665,336,550
3,1996,2344,1264,1277,220,1,10208,889,1067
1,1993,1091,384,1091,280,0,7706,429,0
