Garage_Cars,Gr_Liv_Area,Year_Built,Total_Bsmt_SF,Fireplace_Qu_No_Fireplace,First_Flr_SF,Lot_Area,Year_Remod_Add,Latitude,Longitude
1,1154,1922,796,1,796,5436,2007,42.022772,-93.625291
1,796,1972,796,1,796,7689,1972,41.991365,-93.601127
3,2868,2005,1992,0,1992,16056,2006,42.061478,-93.628607
2,1356,1977,1244,0,1356,15957,1977,41.989581,-93.604521
2,1911,1993,777,0,1065,9554,1994,42.030933,-93.68218
3,4476,1996,2396,0,2411,15623,1996,42.0533209,-93.6575919
2,1114,1961,1114,1,1114,9900,1961,42.038323,-93.626762
2,1652,1994,423,1,896,19645,2007,42.010606,-93.645014
2,1633,1998,932,0,932,11184,1998,42.059364,-93.639007
2,1057,1962,1057,1,1057,7420,1962,42.035871,-93.673987
2,1324,2006,1324,0,1324,6240,2006,42.056983,-93.6514849
3,2630,1998,1470,0,1470,9200,1998,42.053666,-93.65412
1,1285,1948,672,1,1072,8635,2001,42.031057,-93.6218858
2,1643,1966,1182,0,1643,11500,1966,42.0249247,-93.6826513
1,984,1959,984,1,984,9750,1959,42.0272517,-93.6059697
2,2127,1994,1223,0,1223,10944,1994,42.050692,-93.651801
0,1991,1895,957,1,1034,8250,2006,42.020077,-93.616969
2,2515,1957,2035,0,2515,32668,1975,42.010333,-93.643429
2,1072,1940,808,0,1072,7200,1950,42.032343,-93.615446
2,1442,2006,352,1,712,9802,2007,41.995142,-93.649198
0,1518,1940,1580,0,1518,19550,2007,42.028233,-93.663123
2,1193,1975,1176,0,1193,11050,1975,42.052448,-93.630253
0,599,1940,416,1,599,5400,1950,42.0347572,-93.6117397
2,1190,2005,1169,1,1190,8769,2005,42.013544,-93.684625
1,1392,1977,689,1,689,10900,1977,42.022045,-93.687807
3,2574,2007,1482,0,1482,9588,2007,42.025558,-93.690234
2,1694,1994,392,0,924,10147,1994,42.059592,-93.636345
2,1961,2001,804,0,804,12209,2002,41.99539,-93.603717
3,2212,2005,1700,0,1700,13751,2006,42.062891,-93.635798
1,864,1972,864,1,864,9560,1972,42.021811,-93.683468
2,1208,2007,1208,1,1208,6762,2007,42.024614,-93.69135
1,936,1957,936,1,936,8760,1999,42.044053,-93.618786
1,912,1930,520,1,912,7392,1995,42.020379,-93.626835
1,765,1925,765,1,765,5000,1950,42.033621,-93.625586
2,2775,1893,1237,0,1521,13500,2000,42.028397,-93.610008
0,1344,1915,536,1,808,10320,1950,42.0242331,-93.6246096
3,1660,2007,1660,0,1660,10625,2007,42.052173,-93.641651
2,2064,2005,1074,0,1074,13128,2005,42.062802,-93.635935
1,1196,1956,1196,0,1196,9000,1956,42.042187,-93.614856
2,1690,2001,845,1,845,9543,2001,42.016896,-93.689344
2,1665,2007,813,1,822,8125,2007,42.05138,-93.643692
2,1584,2007,1574,0,1584,10440,2007,42.051377,-93.643792
2,1629,1997,928,0,928,13830,1998,42.060899,-93.638933
2,5642,2008,6110,0,4692,63887,2008,42.016804,-93.674898
2,958,1976,1078,0,958,4928,1976,42.050397,-93.627238
1,875,1931,715,1,875,6120,1993,42.031292,-93.623629
1,1642,1927,728,0,914,9863,1950,42.0299846,-93.6190848
2,1850,1994,973,0,979,29959,1994,42.050971,-93.650822
3,1584,1967,1584,1,1584,8944,1967,42.049306,-93.619673
2,1352,2006,1352,0,1352,4230,2007,42.047711,-93.646653
2,1648,2007,1596,0,1648,3843,2008,42.008803,-93.616584
3,1614,2005,1614,1,1614,9926,2006,42.059202,-93.650499
1,1221,1924,784,1,949,9738,1950,42.021432,-93.660119
2,1277,1970,1277,0,1277,10628,1970,42.051357,-93.618503
2,1456,1977,855,0,855,2349,1977,42.050213,-93.625846
2,1072,2005,547,1,1072,3675,2006,42.018959,-93.669927
2,1372,2007,1363,1,1372,8640,2008,42.051646,-93.650397
2,879,1975,864,1,879,9675,1975,42.021163,-93.684993
2,1541,2005,1541,0,1541,12182,2005,42.060872,-93.652713
2,1253,1995,1237,0,1253,7875,1996,42.059517,-93.637883
2,2021,2006,868,0,887,23257,2006,42.062956,-93.635932
2,1437,1956,1188,0,1437,14175,1987,42.032478,-93.66412
3,2643,2006,2153,0,2069,13693,2006,42.062434,-93.657444
1,960,1956,672,1,960,8926,1956,42.018592,-93.663302
1,1020,1965,1024,1,1020,9316,1965,42.03466,-93.669554
2,1020,1964,980,0,1020,14149,2001,42.033193,-93.674417
2,985,1920,576,1,985,7898,1994,42.038443,-93.615475
2,2327,2003,1129,0,1129,10905,2003,42.016341,-93.688193
2,1796,1998,794,1,882,9531,1998,42.020912,-93.690545
2,1142,1976,1142,0,1142,4224,1976,41.99284,-93.605354
1,1250,1918,686,1,686,8248,1950,42.022089,-93.656753
1,864,1962,864,1,864,6600,1962,42.0346,-93.603703
3,2552,2007,2552,0,2552,13891,2007,42.0628153,-93.6570542
2,1590,2008,768,1,786,9000,2008,42.051797,-93.6504
2,2035,2001,884,0,884,9505,2001,42.057103,-93.641337
1,898,1968,833,1,898,8400,1968,42.045878,-93.628069
2,1224,1962,0,1,1224,9842,1962,42.041332,-93.621368
2,1456,1975,855,1,855,2308,1975,42.05068,-93.625986
3,1224,1964,0,1,1224,10899,1964,42.043929,-93.624541
1,1827,1924,848,0,1017,11737,1996,42.030786,-93.627385
1,1008,1968,1008,1,1008,12518,1968,41.9935397,-93.6042638
1,1867,1955,1617,0,1867,10708,1993,42.028468,-93.666242
1,864,1970,864,1,864,9353,1970,42.053459,-93.625373
2,2110,1968,2110,0,2110,11160,1968,42.051245,-93.61732
1,1358,1930,687,0,687,3600,2005,42.028847,-93.615578
2,1790,1957,998,0,1790,14250,1957,42.0404436,-93.6194043
2,1536,2002,1536,1,1536,9135,2003,42.014549,-93.687825
1,1290,1900,554,1,736,5870,2000,42.033699,-93.625589
1,1269,1960,1269,0,1269,7931,1960,42.037291,-93.606788
2,1967,1977,1967,1,1967,9662,1977,42.030231,-93.670204
1,1172,1954,1172,1,1172,9525,1998,42.02526,-93.666097
2,759,1912,451,1,759,10320,1991,42.024885,-93.624819
2,1782,1979,1782,0,1782,14450,1979,42.054503,-93.636505
1,1694,1997,569,0,854,8314,1998,42.046429,-93.643373
2,2259,1953,1809,0,2259,21000,1953,42.01265,-93.639393
2,1028,1927,1008,0,1028,8960,1950,42.031381,-93.620241
1,1251,1964,1251,0,1251,8800,1964,42.038434,-93.626765
1,984,1930,984,1,984,7200,1950,42.0238089,-93.6265888
1,896,1946,0,1,896,5940,1950,42.031293,-93.624687
2,1232,1910,616,1,616,4571,1950,42.029198,-93.618294
2,1320,1966,1164,0,1320,11777,1966,42.032304,-93.674517
2,925,1963,925,1,925,8638,1963,42.035841,-93.672411
3,1612,2008,796,1,796,12018,2008,41.995175,-93.650431
2,1433,1961,1251,0,1433,9600,1990,42.0380632,-93.6270261
2,1644,1999,941,0,961,9649,2000,42.058897,-93.640658
0,1012,1975,976,1,1012,7840,1975,42.020592,-93.675297
3,1792,2003,1792,0,1792,11846,2004,42.058544,-93.657883
2,1490,2004,788,0,788,15384,2005,42.0600066,-93.6442698
2,1923,1992,750,0,1061,10186,1992,42.048253,-93.646749
2,1670,1971,825,1,845,13355,1971,42.044262,-93.629079
1,1376,1937,780,0,780,8600,1950,42.0242386,-93.6273219
1,1077,1939,991,0,1077,7420,1950,42.034563,-93.627578
3,2200,2003,2200,0,2200,15262,2004,42.05851,-93.6552449
1,1200,1950,1200,1,1200,9600,1950,42.035829,-93.61719
2,1280,1966,793,0,1280,10050,1966,42.048934,-93.61706
1,1316,1926,644,0,672,8969,1950,42.01791,-93.646438
3,1662,2006,1652,0,1662,10625,2007,42.052122,-93.640847
2,2810,1990,1453,0,1453,9572,1990,42.047384,-93.653082
2,1220,2006,1199,1,1220,7406,2006,42.024555,-93.690366
1,816,1938,816,0,816,8877,1958,42.021219,-93.676372
3,1580,2007,1580,1,1580,11932,2008,42.054236,-93.644107
2,1728,1965,1728,1,1728,11072,1965,42.047541,-93.62462
2,2154,1964,845,0,845,8800,1997,42.039069,-93.626864
2,2559,1989,868,0,1313,12128,1989,42.032493,-93.683235
2,1374,2004,384,0,744,9434,2005,42.061739,-93.644106
2,1513,1979,0,1,1513,7007,1979,42.03057,-93.679781
1,2142,1968,896,0,1182,13000,1968,42.04806,-93.614619
1,1505,1940,883,1,988,9144,1982,42.027065,-93.625434
2,2687,1994,2062,1,2079,13108,1994,42.060625,-93.631604
2,1780,2007,920,0,920,12852,2007,41.99373,-93.651718
2,2240,1979,0,1,1120,7018,1979,42.0314606,-93.6790969
3,2373,2004,1052,0,1052,11631,2005,42.061984,-93.644213
3,1450,2008,1450,1,1450,7328,2009,42.037434,-93.690402
1,1118,1977,1096,0,1118,9880,1977,41.997069,-93.604549
2,854,1929,832,1,854,6120,2001,42.031321,-93.6224
2,1266,2005,1257,0,1266,7500,2005,42.051225,-93.643859
2,1692,1997,878,0,892,9337,1998,42.018411,-93.690542
0,864,1971,864,0,864,10500,1971,42.056375,-93.622769
2,1855,1976,528,0,1094,9600,1994,42.043048,-93.645547
2,1728,2003,864,1,864,8791,2003,42.050899,-93.639662
3,2690,2009,1365,0,1365,12350,2009,42.062994,-93.653955
2,2295,1992,1095,0,1166,13346,2000,42.047997,-93.650474
2,1337,1989,1337,0,1337,5950,1989,42.059636,-93.631581
2,1458,1999,729,0,729,3230,1999,42.047104,-93.644096
2,1549,1999,744,1,757,2280,1999,42.047103,-93.644118
2,1224,1960,1224,0,1224,20000,1996,41.987686,-93.606842
3,1670,2006,1670,0,1670,15218,2006,42.054318,-93.642082
0,2358,1872,684,1,938,5250,1987,42.0288284,-93.6096888
2,1472,1980,1372,0,1472,14115,1980,42.052719,-93.634212
2,2031,2002,1128,0,1128,9473,2002,42.018412,-93.687704
0,869,1923,440,1,869,5900,1958,42.03537,-93.629185
1,936,1954,936,1,936,9888,1975,42.037247,-93.62143
3,1953,2005,1082,0,1082,10574,2006,42.052127,-93.643842
2,1308,1915,880,1,880,10320,1978,42.0249938,-93.6261621
3,1863,2006,879,0,879,14054,2006,42.061928,-93.644366
2,1374,2004,384,1,744,9734,2004,42.059605,-93.644251
2,1417,1997,1417,0,1417,8750,1998,42.018006,-93.681343
3,2392,2003,2392,0,2392,13472,2003,42.059241,-93.65604
2,1306,1910,240,1,810,15660,2003,42.032202,-93.615598
1,1328,1950,768,1,768,6000,1970,42.033381,-93.608866
1,1258,1939,560,1,698,9060,1950,42.023548,-93.661005
3,1600,2007,1566,0,1600,14230,2007,42.062991,-93.654241
2,1110,1978,1097,0,1110,9101,1978,41.988776,-93.604928
3,1932,2008,1932,0,1932,12444,2008,42.062046,-93.658873
2,1646,2004,1594,0,1646,3842,2005,42.008375,-93.616242
1,845,1957,0,1,845,11500,1957,42.024993,-93.663366
2,1320,1993,630,1,630,3612,1994,42.021785,-93.681378
2,1789,2001,858,0,872,10646,2001,42.046647,-93.643378
1,1152,1950,1092,0,1152,14000,2004,42.013753,-93.641356
2,1196,1940,572,0,848,6000,1950,42.0336,-93.622597
2,1187,1961,864,0,1187,14357,1961,42.044921,-93.622834
1,1278,1954,854,1,854,7200,1954,42.034686,-93.608903
0,1678,1959,1678,1,1678,10926,1959,42.01822,-93.6644024
1,816,1983,816,1,816,11625,1983,41.9881729,-93.6030815
3,1595,2005,1595,0,1595,8987,2006,42.05306,-93.642368
2,1553,2003,1553,1,1553,8736,2004,42.051251,-93.641501
1,1536,1952,768,1,768,10266,1952,42.024111,-93.628447
2,936,1980,936,1,936,7200,1980,42.031369,-93.617135
2,1726,2008,1726,0,1726,3830,2008,42.047338,-93.647039
2,1935,2009,832,1,832,8004,2009,42.051619,-93.639511
2,1626,2003,764,1,764,2628,2003,42.057181,-93.651013
0,1137,1947,0,1,929,8050,1993,42.01797,-93.664925
2,1718,1998,832,0,885,10141,1998,42.059129,-93.639069
1,1342,1951,1342,1,1342,9280,1951,42.023874,-93.658545
3,2828,2006,1466,0,1466,9965,2007,42.026642,-93.686941
2,1573,2000,756,1,769,2117,2000,42.046145,-93.645606
1,1416,1948,780,1,780,6000,1950,42.033631,-93.622448
1,1375,1937,780,0,780,9000,1950,42.0242321,-93.6275137
1,1268,1938,832,0,832,6300,1950,42.020123,-93.651825
3,1362,1957,1040,0,1362,9450,1957,42.044774,-93.622635
3,2418,1993,1311,0,1325,10542,1994,42.049501,-93.65579
2,1121,1963,1121,1,1121,8816,1963,42.033633,-93.675401
3,2798,2005,1398,0,1414,16023,2006,42.060459,-93.629601
0,1114,2004,1114,1,1114,13072,2004,42.038127,-93.691068
1,1098,1930,531,0,567,4000,1995,42.017103,-93.644544
3,2334,2009,1590,0,1627,12858,2010,42.062352,-93.653201
2,1298,1985,1298,0,1298,11200,1985,42.032082,-93.685537
2,1656,1960,1080,0,1656,31770,1960,42.054035,-93.619754
1,1675,1959,1422,0,1675,15263,1959,42.032432,-93.655538
3,2504,2005,1122,0,1134,11198,2007,42.06056,-93.628901
1,1342,1939,739,0,874,6000,1950,42.033366,-93.621532
3,1686,2006,1686,0,1686,7740,2006,42.057164,-93.654124
1,778,1940,740,0,778,6900,1955,42.0213831,-93.6291062
1,1200,1946,768,1,768,11767,1995,42.0198028,-93.664506
2,1114,2004,1114,1,1114,13695,2004,42.037806,-93.690761
1,1100,1960,1100,0,1100,12493,1960,42.041172,-93.621566
2,1733,2003,847,0,847,12394,2003,42.061275,-93.63988
2,1720,2002,840,0,840,8010,2003,42.06132,-93.641416
2,1774,1931,952,0,1022,6120,1950,42.031432,-93.620391
2,1298,1964,1250,1,1298,11200,1964,42.025019,-93.663367
2,1414,1958,1184,0,1414,11029,2002,42.0525525,-93.6188286
2,1094,2003,1094,1,1094,12450,2004,42.037643,-93.68912
1,874,1968,864,1,874,10172,2003,41.993062,-93.604279
1,1248,1960,1248,1,1248,10800,1960,42.040143,-93.622017
2,1960,2002,860,0,860,7851,2002,42.060977,-93.641487
2,2168,1900,760,1,928,8660,1993,42.021425,-93.626839
1,1036,1953,1036,1,1036,7584,1953,42.034679,-93.620487
0,729,1945,0,1,729,12366,1950,42.019349,-93.61385
3,2944,1977,994,0,1599,24572,1977,42.036729,-93.655582
2,1040,1968,1040,1,1040,7476,1968,42.035675,-93.672318
2,1174,1900,680,0,680,9000,2006,42.033385,-93.60861
3,2052,2000,1107,0,1040,10125,2001,41.996888,-93.606944
2,1143,2004,1143,0,1143,3628,2004,42.047592,-93.647832
3,2312,1999,1177,0,1223,15896,1999,42.057098,-93.641367
2,1647,1977,1430,0,1647,12984,1977,42.013495,-93.644203
1,1218,1973,672,1,672,2058,1973,42.052696,-93.627855
2,1671,1995,781,0,781,13041,1995,42.060425,-93.637482
2,1553,2005,756,1,756,8125,2006,42.051355,-93.642309
1,1314,1957,1314,1,1314,8400,1957,42.044847,-93.618626
1,1188,1962,1188,1,1188,26142,1962,41.988729,-93.606856
2,2014,2003,912,1,1072,9157,2003,41.996093,-93.646638
1,1149,1960,1014,1,1149,10682,1971,42.0196717,-93.6739723
0,1143,2006,1143,1,1143,7500,2006,42.037636,-93.692245
3,1976,2006,1976,0,1976,14977,2007,42.061131,-93.657524
2,1919,2006,1079,0,1079,15611,2006,42.016618,-93.683777
2,894,1968,894,0,894,8724,1968,42.029786,-93.676681
1,1337,1950,572,0,1337,9600,2006,42.036102,-93.622644
1,874,1968,864,1,874,9858,1968,41.992919,-93.604218
3,2036,2008,2190,0,2036,13438,2008,41.993759,-93.651867
0,1092,1970,546,1,546,1477,2007,41.992133,-93.603178
1,913,1966,814,1,913,8400,1966,42.032098,-93.677504
1,1048,1922,993,0,1048,6380,1950,42.030389,-93.622386
2,1062,1976,1029,0,1062,11333,1976,41.991612,-93.604923
2,1556,1968,727,1,829,11700,1968,42.047708,-93.635342
2,1720,2004,840,0,840,8244,2004,42.061318,-93.641781
3,1947,2001,1357,0,1366,9720,2002,42.017484,-93.685569
2,1342,2006,1342,0,1342,6240,2007,42.0571198,-93.6514243
3,1746,2006,1746,0,1746,14892,2007,42.062956,-93.635838
2,1920,1958,1052,0,1252,13650,1958,42.033285,-93.665569
2,1838,2005,732,0,734,21930,2005,42.060239,-93.64458
1,1266,1980,630,0,630,8012,1980,42.034569,-93.686413
2,1141,2005,1141,1,1141,13072,2005,42.037911,-93.691754
2,784,1928,784,1,784,9000,1950,42.035287,-93.680198
2,2108,1935,1127,0,1236,13728,1986,42.0280297,-93.6608625
1,936,1967,936,0,936,9825,1967,42.020703,-93.677545
1,1073,1956,1073,1,1073,9571,1956,42.023982,-93.668212
2,1000,1963,1000,0,1000,13050,1963,42.032157,-93.667082
1,1340,1957,0,0,1340,9060,2006,42.022824,-93.658537
2,1137,1987,1112,0,1137,13811,1987,41.999553,-93.646099
1,999,1963,925,1,999,11235,1963,42.033272,-93.675549
3,1588,2006,1588,0,1588,10000,2006,42.054157,-93.642344
