Garage_Cars,Gr_Liv_Area,Year_Built,Total_Bsmt_SF,Fireplaces,First_Flr_SF,Lot_Area,Year_Remod_Add,Mas_Vnr_Area,Bsmt_Unf_SF
2,1220,2006,1199,0,1220,7406,2006,84,515
1,816,1938,816,1,816,8877,1958,0,126
3,1580,2007,1580,0,1580,11932,2008,186,1580
2,1728,1965,1728,0,1728,11072,1965,0,1728
2,2154,1964,845,1,845,8800,1997,306,431
2,2559,1989,868,1,1313,12128,1989,232,319
2,1374,2004,384,1,744,9434,2005,0,384
2,1513,1979,0,0,1513,7007,1979,0,0
1,2142,1968,896,1,1182,13000,1968,576,448
1,1505,1940,883,0,988,9144,1982,0,484
2,2687,1994,2062,0,2079,13108,1994,0,2062
2,1780,2007,920,1,920,12852,2007,0,150
2,2240,1979,0,0,1120,7018,1979,0,0
3,2373,2004,1052,1,1052,11631,2005,236,1052
3,1450,2008,1450,0,1450,7328,2009,140,1450
1,1118,1977,1096,1,1118,9880,1977,0,574
2,854,1929,832,0,854,6120,2001,0,832
2,1266,2005,1257,1,1266,7500,2005,0,1257
2,1692,1997,878,1,892,9337,1998,0,525
0,864,1971,864,1,864,10500,1971,0,432
2,1855,1976,528,1,1094,9600,1994,360,528
2,1728,2003,864,0,864,8791,2003,0,361
3,2690,2009,1365,1,1365,12350,2009,0,379
2,2295,1992,1095,1,1166,13346,2000,0,367
2,1337,1989,1337,1,1337,5950,1989,0,1018
2,1458,1999,729,1,729,3230,1999,1129,310
2,1549,1999,744,0,757,2280,1999,216,194
2,1224,1960,1224,1,1224,20000,1996,0,0
3,1670,2006,1670,1,1670,15218,2006,0,108
0,2358,1872,684,0,938,5250,1987,0,425
2,1472,1980,1372,2,1472,14115,1980,225,336
2,2031,2002,1128,1,1128,9473,2002,0,324
0,869,1923,440,0,869,5900,1958,0,440
1,936,1954,936,0,936,9888,1975,0,450
3,1953,2005,1082,1,1082,10574,2006,0,1082
2,1308,1915,880,0,880,10320,1978,0,880
3,1863,2006,879,1,879,14054,2006,0,879
2,1374,2004,384,0,744,9734,2004,0,30
2,1417,1997,1417,1,1417,8750,1998,209,306
3,2392,2003,2392,1,2392,13472,2003,922,2336
2,1306,1910,240,0,810,15660,2003,0,240
1,1328,1950,768,0,768,6000,1970,0,384
1,1258,1939,560,0,698,9060,1950,0,356
3,1600,2007,1566,1,1600,14230,2007,640,1566
2,1110,1978,1097,1,1110,9101,1978,104,0
3,1932,2008,1932,1,1932,12444,2008,426,596
2,1646,2004,1594,1,1646,3842,2005,186,30
1,845,1957,0,0,845,11500,1957,0,0
2,1320,1993,630,0,630,3612,1994,0,292
2,1789,2001,858,1,872,10646,2001,513,177
1,1152,1950,1092,1,1152,14000,2004,0,1092
2,1196,1940,572,2,848,6000,1950,0,308
2,1187,1961,864,1,1187,14357,1961,0,386
1,1278,1954,854,0,854,7200,1954,0,181
0,1678,1959,1678,0,1678,10926,1959,74,1678
1,816,1983,816,0,816,11625,1983,0,220
3,1595,2005,1595,1,1595,8987,2006,226,1595
2,1553,2003,1553,0,1553,8736,2004,0,422
1,1536,1952,768,0,768,10266,1952,0,396
2,936,1980,936,0,936,7200,1980,180,0
2,1726,2008,1726,1,1726,3830,2008,280,1726
2,1935,2009,832,0,832,8004,2009,110,288
2,1626,2003,764,0,764,2628,2003,106,764
0,1137,1947,0,0,929,8050,1993,0,0
2,1718,1998,832,1,885,10141,1998,40,832
1,1342,1951,1342,0,1342,9280,1951,0,785
3,2828,2006,1466,1,1466,9965,2007,340,316
2,1573,2000,756,0,769,2117,2000,216,378
1,1416,1948,780,0,780,6000,1950,0,480
1,1375,1937,780,1,780,9000,1950,0,780
1,1268,1938,832,2,832,6300,1950,88,0
3,1362,1957,1040,1,1362,9450,1957,160,265
3,2418,1993,1311,1,1325,10542,1994,651,138
2,1121,1963,1121,0,1121,8816,1963,0,470
3,2798,2005,1398,1,1414,16023,2006,600,180
0,1114,2004,1114,0,1114,13072,2004,0,1114
1,1098,1930,531,1,567,4000,1995,0,285
3,2334,2009,1590,1,1627,12858,2010,162,1590
2,1298,1985,1298,1,1298,11200,1985,85,40
2,1656,1960,1080,2,1656,31770,1960,112,441
1,1675,1959,1422,2,1675,15263,1959,90,656
3,2504,2005,1122,1,1134,11198,2007,245,1122
1,1342,1939,739,1,874,6000,1950,0,475
3,1686,2006,1686,1,1686,7740,2006,518,663
1,778,1940,740,1,778,6900,1955,0,212
1,1200,1946,768,0,768,11767,1995,0,416
2,1114,2004,1114,0,1114,13695,2004,0,468
1,1100,1960,1100,1,1100,12493,1960,0,375
2,1733,2003,847,1,847,12394,2003,0,847
2,1720,2002,840,1,840,8010,2003,0,840
2,1774,1931,952,2,1022,6120,1950,0,952
2,1298,1964,1250,0,1298,11200,1964,0,1250
2,1414,1958,1184,1,1414,11029,2002,0,245
2,1094,2003,1094,0,1094,12450,2004,126,365
1,874,1968,864,0,874,10172,2003,0,423
1,1248,1960,1248,0,1248,10800,1960,88,616
2,1960,2002,860,2,860,7851,2002,0,235
2,2168,1900,760,0,928,8660,1993,0,760
1,1036,1953,1036,0,1036,7584,1953,88,505
0,729,1945,0,0,729,12366,1950,0,0
3,2944,1977,994,1,1599,24572,1977,1050,584
2,1040,1968,1040,0,1040,7476,1968,0,228
2,1174,1900,680,1,680,9000,2006,0,550
3,2052,2000,1107,1,1040,10125,2001,0,412
2,1143,2004,1143,1,1143,3628,2004,0,1143
3,2312,1999,1177,1,1223,15896,1999,210,264
2,1647,1977,1430,1,1647,12984,1977,459,0
1,1218,1973,672,0,672,2058,1973,265,672
2,1671,1995,781,1,781,13041,1995,0,781
2,1553,2005,756,0,756,8125,2006,0,756
1,1314,1957,1314,0,1314,8400,1957,0,392
1,1188,1962,1188,0,1188,26142,1962,189,595
2,2014,2003,912,0,1072,9157,2003,0,912
1,1149,1960,1014,0,1149,10682,1971,0,615
0,1143,2006,1143,0,1143,7500,2006,0,1143
3,1976,2006,1976,1,1976,14977,2007,304,626
2,1919,2006,1079,1,1079,15611,2006,0,1079
2,894,1968,894,1,894,8724,1968,0,402
1,1337,1950,572,1,1337,9600,2006,0,232
1,874,1968,864,0,874,9858,1968,0,354
3,2036,2008,2190,1,2036,13438,2008,246,432
0,1092,1970,546,0,546,1477,2007,0,188
1,913,1966,814,0,913,8400,1966,0,0
1,1048,1922,993,1,1048,6380,1950,0,993
2,1062,1976,1029,2,1062,11333,1976,0,490
2,1556,1968,727,0,829,11700,1968,0,429
2,1720,2004,840,1,840,8244,2004,0,840
3,1947,2001,1357,1,1366,9720,2002,134,163
2,1342,2006,1342,1,1342,6240,2007,196,1318
3,1746,2006,1746,2,1746,14892,2007,160,426
2,1920,1958,1052,1,1252,13650,1958,0,554
2,1838,2005,732,1,734,21930,2005,0,732
1,1266,1980,630,2,630,8012,1980,0,630
2,1141,2005,1141,0,1141,13072,2005,0,1141
2,784,1928,784,0,784,9000,1950,0,784
2,2108,1935,1127,2,1236,13728,1986,0,501
1,936,1967,936,1,936,9825,1967,162,0
1,1073,1956,1073,0,1073,9571,1956,0,816
2,1000,1963,1000,2,1000,13050,1963,0,46
1,1340,1957,0,1,1340,9060,2006,98,0
2,1137,1987,1112,1,1137,13811,1987,72,92
1,999,1963,925,0,999,11235,1963,0,0
3,1588,2006,1588,1,1588,10000,2006,410,1588
1,1295,1986,0,0,1295,8239,1986,0,0
2,1200,1966,1174,1,1200,8800,1966,202,520
1,1774,1961,552,1,904,15400,1961,0,552
1,1040,1963,1040,0,1040,7500,1963,0,216
1,934,1964,912,0,934,10366,1964,0,456
1,1952,1950,976,2,976,9780,2005,0,224
2,1824,1957,1824,0,1824,12436,1957,0,1824
0,1192,1949,720,0,720,10800,1950,0,720
2,1844,1977,1844,1,1844,11751,1977,480,1139
1,1049,1910,356,0,671,5150,2000,0,356
1,907,1977,876,0,907,16300,1977,0,399
2,1020,1988,1004,0,1020,3907,1988,0,427
5,1072,1925,1072,0,1072,8635,1950,0,938
2,1053,1963,1053,0,1053,8250,1963,0,765
1,1818,1931,1040,2,1226,7758,1950,600,816
1,1092,1966,1092,0,1092,9825,1966,0,483
1,1204,1954,416,0,1204,7692,1954,0,416
2,1392,1957,1392,2,1392,11900,1957,387,352
1,768,1972,768,0,768,7200,2003,0,108
3,1905,2006,1905,1,1905,11670,2006,302,1905
2,1709,1991,836,0,851,14067,1991,194,332
1,955,1966,955,0,955,7742,1966,0,192
1,1284,1947,720,0,720,3500,1950,0,408
1,816,1983,816,0,816,6490,1983,0,282
4,1440,1993,1344,0,1440,9069,1993,0,0
1,1092,1972,546,0,546,1890,1972,0,252
2,2524,1981,2524,1,2524,9600,1981,0,1420
3,2501,1995,1242,1,1251,11929,1995,466,1242
2,1612,2006,1612,1,1612,8035,2006,165,815
2,1076,1975,1076,1,1076,9216,1975,176,782
0,1092,1970,546,0,546,1900,1970,0,546
2,1145,2005,1145,1,1145,3182,2006,11,1129
2,1344,1929,672,1,672,5700,1990,0,336
2,1509,2002,783,1,807,7861,2003,0,326
3,2526,1994,1165,1,1203,10120,1994,391,425
1,1105,1957,1105,0,1105,10454,1957,143,559
1,1078,1950,1078,0,1078,9717,1996,0,0
2,1686,2005,891,0,891,7800,2005,172,891
2,1448,2006,1372,1,1448,7500,2007,238,1348
3,1980,2004,1980,1,1980,16737,2005,66,533
2,1886,1998,930,1,956,11214,1999,0,930
1,864,1914,864,0,864,8212,1950,0,661
2,1044,1968,912,1,1044,10180,1968,0,168
2,825,1955,825,0,825,8235,1995,0,0
1,1112,1934,585,0,687,9780,1950,0,585
2,1804,1999,994,1,1028,7500,1999,0,994
2,2091,2005,1606,1,1625,9942,2006,385,316
2,1734,1977,0,0,1302,10125,1977,0,0
2,1812,2004,835,0,871,10628,2004,0,835
2,2062,1988,1157,1,1180,14364,1989,128,92
1,1144,1956,1169,0,1144,8760,1956,164,313
2,2461,1952,1140,2,1929,9724,2002,265,470
0,1294,1900,0,0,694,10800,2000,0,0
3,1960,2005,1728,2,1960,13618,2006,198,378
0,797,1900,245,0,797,9392,1950,0,245
2,1587,1971,1587,1,1587,10667,1971,302,749
2,1441,1999,776,0,764,2645,2000,456,776
2,1484,2004,1473,0,1484,8400,2005,109,761
1,841,1950,721,0,841,8400,1950,0,721
2,1324,2005,1324,0,1324,18494,2005,0,1324
1,960,1963,960,0,960,9239,2003,0,326
2,1336,2005,1336,0,1336,8772,2006,0,340
1,2071,1956,825,1,2071,15584,1956,366,825
2,1246,2007,1146,1,1246,3710,2008,20,1146
2,1721,1968,1461,1,1721,10335,1993,0,891
1,1340,1945,780,0,816,6430,1950,0,0
1,1146,1963,1083,1,1146,10184,1963,379,503
1,936,1969,936,0,936,10295,1969,72,684
1,992,1954,381,0,992,8842,1954,0,381
2,2180,1915,1138,1,1138,10320,1950,0,763
2,1478,1991,1454,1,1478,9928,1992,0,215
2,864,1971,864,0,864,10500,1971,0,160
0,1152,1955,0,0,1152,6012,1955,0,0
2,2090,1995,1220,1,1220,10000,1996,438,141
2,1444,2002,1431,0,1444,10739,2001,68,172
1,900,1967,882,0,900,9819,1967,31,432
2,1264,1960,1268,2,1264,9300,1960,324,571
2,848,2003,848,0,848,4435,2003,170,176
1,1095,1958,588,0,1095,10382,1958,105,75
2,1734,1995,1587,0,1734,8013,1996,0,846
2,1358,2005,1358,1,1358,6904,2005,240,522
2,1453,1986,1453,1,1453,5271,1986,0,371
1,1317,1920,649,0,649,8500,1950,0,649
2,1128,1963,1120,0,1128,8700,1963,148,344
1,1142,1958,160,1,1142,9000,1958,82,160
3,1702,2008,1702,1,1702,8769,2008,766,162
2,1968,1969,784,1,1168,11075,1969,232,29
3,2696,2007,1264,1,1282,9965,2007,220,280
2,1460,2006,1460,1,1460,10037,2007,0,794
1,1176,1969,1176,0,1176,16133,1969,0,329
0,974,1991,974,0,974,10712,1992,0,762
2,1188,1959,1188,0,1188,12160,1959,180,188
2,2486,1962,1595,1,1611,33120,1962,0,1595
2,2034,1997,1057,0,1057,9375,1998,573,318
2,1948,2003,847,1,847,7875,2003,16,847
2,1560,2005,684,1,684,11911,2005,0,684
1,845,1982,845,0,845,6600,2005,0,207
0,996,1940,996,1,996,13907,1969,0,706
2,1844,2005,1844,1,1844,10994,2006,366,868
2,1724,1998,880,0,880,8924,1999,0,880
2,1484,2005,742,1,742,12589,2005,0,742
2,1582,2004,770,0,770,8320,2004,0,280
2,1103,1974,1103,0,1103,10000,1974,176,348
2,1436,2004,1436,0,1436,8450,2004,266,490
2,1593,2001,1593,1,1593,4923,2002,0,440
1,752,1984,744,0,752,7175,1984,0,0
2,1657,1970,1657,1,1657,12155,1970,0,420
2,1588,1955,768,0,1024,7200,1967,0,398
2,988,1954,988,0,988,21750,1954,0,988
1,864,1950,576,0,864,7200,1950,0,576
2,894,1960,894,1,894,7436,1960,0,160
2,1659,2004,831,0,831,11920,2004,122,831
2,960,1958,960,0,960,9750,1958,0,960
2,1690,1910,560,0,930,7200,2008,0,560
0,980,1975,945,0,980,9400,1975,250,0
1,1216,1947,832,0,832,8480,1950,0,390
2,1040,1977,1040,0,1040,8800,2008,0,364
2,1223,2005,600,0,520,2544,2005,0,600
1,928,1957,928,0,928,6000,1957,0,620
2,1688,1988,1675,1,1688,12680,1988,102,692
